sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,grav,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
10,201900058576,31.0,5.0,2019.0,0.777777777777778,1.0,94,94028,2.0,9.0,1.0,3.0,POMPADOUR(CARREFOUR),487743300.0,24396900.0,4.0,POMPADOUR(CARREFOUR),0.0,,1.0,0.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,1.0,50.0,138 196 104,B01,1,1,4,1,1967,5,2,0,-1,-1,0,-1,3,32,0,2,8,9,1,
11,201900019986,27.0,5.0,2019.0,0.701388888888889,1.0,91,91657,2.0,1.0,1.0,6.0,CONCORDE (AVENUE),487033000.0,24264360.0,4.0,CONCORDE (AVENUE),0.0,,2.0,2.0,0.0,1.0,0.0,100.0,1.0,,,1.0,0.0,1.0,50.0,138 269 011,A01,10,3,4,2,2012,5,8,0,-1,3,3,2,2,7,0,1,8,2,1,
12,201900001064,17.0,2.0,2019.0,0.753472222222222,2.0,33,33063,1.0,1.0,1.0,4.0,ROCADE A 630,448872100.0,-5709700.0,1.0,630,0.0,,3.0,4.0,0.0,1.0,6.0,119.0,1.0,,,1.0,0.0,1.0,90.0,138 304 613,B01,1,1,1,1,1988,0,1,8,-1,-1,-1,-1,1,7,0,2,4,2,1,
13,201900004671,20.0,3.0,2019.0,0.680555555555555,1.0,82,82121,2.0,2.0,1.0,3.0,HAMECHER (AVENUE MARCEAU),440127280.0,13462140.0,4.0,HAMECHER (AVENUE MARCEAU),0.0,,1.0,3.0,2.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 297 707,B01,1,1,3,2,1991,9,8,0,-1,0,0,-1,2,1,0,2,1,1,5,
14,201900013688,6.0,2.0,2019.0,0.645833333333333,1.0,59,59331,1.0,1.0,1.0,3.0,Route de Guise,501102890.0,36927830.0,3.0,934,,,2.0,2.0,0.0,2.0,6.0,500.0,1.0,,,1.0,0.0,1.0,70.0,138 280 936,A01,1,1,2,1,1931,9,1,-1,-1,0,0,-1,1,7,0,2,3,19,1,
15,201900005538,18.0,1.0,2019.0,0.291666666666667,2.0,92,92044,2.0,3.0,1.0,6.0,GABRIEL PERI(RUE) 1A23 ET 2A36,488889303.0,22905572.0,4.0,GABRIEL PERI(RUE) 1A23 ET 2A36,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 296 108,A01,1,1,1,1,1995,1,1,0,-1,-1,0,-1,2,7,0,1,3,15,1,
16,201900003792,20.0,12.0,2019.0,0.770833333333333,5.0,92,92024,2.0,2.0,1.0,3.0,HENRI BARBUSSE (RUE) DE (1 A 73)   (2 A,489000422.0,23062181.0,3.0,17,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 299 406,B01,1,1,4,1,1991,1,2,6,-1,-1,0,-1,1,32,0,2,3,1,1,
17,201900057959,13.0,2.0,2019.0,0.541666666666667,1.0,30,30251,2.0,1.0,1.0,6.0,458 avenue du Mistral,441840573.0,47087917.0,3.0,138,,,2.0,2.0,0.0,1.0,11.0,350.0,1.0,,,1.0,8.0,1.0,50.0,138 197 215,A01,1,1,1,1,1982,1,1,-1,-1,0,0,-1,1,7,0,1,2,1,1,
18,201900014727,21.0,11.0,2019.0,0.318055555555556,2.0,14,14726,1.0,1.0,5.0,1.0,D56,488775030.0,-7087920.0,3.0,56,,,2.0,2.0,0.0,1.0,21.0,950.0,2.0,,,2.0,0.0,1.0,80.0,138 278 920,B01,1,1,4,1,1964,4,1,-1,-1,0,0,-1,2,10,0,2,3,1,1,
19,201900046714,25.0,8.0,2019.0,0.694444444444445,1.0,33,33128,1.0,1.0,1.0,6.0,Route d'Escurac,453545400.0,-9516900.0,3.0,102,0.0,,2.0,2.0,0.0,1.0,17.0,0.0,2.0,,,1.0,0.0,3.0,80.0,138 218 179,A01,7,2,4,2,2003,5,8,-1,-1,0,0,-1,2,7,2,0,9,13,1,
20,201900029947,5.0,9.0,2019.0,0.6875,1.0,91,91692,1.0,1.0,1.0,5.0,RN 118,486710600.0,21937700.0,2.0,118,0.0,,2.0,2.0,0.0,2.0,15.0,36.0,1.0,,,1.0,0.0,1.0,70.0,138 250 019,A01,1,1,4,2,1998,0,1,0,-1,0,0,-1,1,7,0,2,4,1,1,
21,201900025570,16.0,11.0,2019.0,0.03125,3.0,988,98821,2.0,1.0,1.0,1.0,V.E.2,-221291500.0,1663358700.0,1.0,VE2,,,2.0,2.0,0.0,1.0,18.0,650.0,1.0,,,1.0,0.0,1.0,90.0,138 258 206,A01,7,2,2,1,1998,5,0,-1,-1,0,0,-1,1,7,0,2,3,13,1,
22,201900036159,20.0,7.0,2019.0,0.5625,1.0,56,56098,2.0,2.0,1.0,2.0,CROIZAT ( AVE AMBROISE ),477744200.0,-33466700.0,3.0,724,0.0,,2.0,3.0,0.0,1.0,101.0,450.0,1.0,,,1.0,5.0,1.0,50.0,138 238 131,B01,1,1,1,1,1959,0,1,8,-1,0,0,-1,1,7,0,2,4,2,1,
23,201900007350,7.0,7.0,2019.0,0.478472222222222,1.0,34,34259,1.0,1.0,1.0,6.0,Autoroute A 750 Pk 11+600,436326770.0,37465080.0,1.0,750,0.0,A,3.0,4.0,0.0,1.0,11.0,600.0,2.0,,,1.0,2.0,2.0,130.0,138 292 711,A01,2,2,3,2,1942,5,1,-1,-1,0,0,-1,2,7,4,0,1,14,1,
24,201900008643,2.0,6.0,2019.0,0.0416666666666667,5.0,6,6113,1.0,1.0,1.0,6.0,Autoroute A8 Pk 219+150 chaussée sud,437926951.0,74752589.0,1.0,8,,A,3.0,2.0,0.0,1.0,219.0,150.0,1.0,,,1.0,1.0,1.0,110.0,138 290 346,B01,1,1,2,1,1978,5,0,-1,-1,0,0,-1,0,7,0,2,9,26,1,
25,201900032136,9.0,3.0,2019.0,0.3125,2.0,50,50624,2.0,1.0,2.0,6.0,Le Peley,490792790.0,-14788020.0,3.0,2,,,2.0,2.0,0.0,1.0,31.0,500.0,1.0,,,2.0,0.0,3.0,50.0,138 245 922,A01,1,1,2,1,1997,5,1,-1,-1,0,0,-1,1,7,6,0,7,1,1,
26,201900026571,29.0,6.0,2019.0,0.854166666666667,1.0,31,31316,1.0,1.0,1.0,7.0,D44,429159640.0,6696100.0,3.0,44,0.0,,2.0,2.0,0.0,1.0,9.0,0.0,2.0,,,1.0,0.0,3.0,80.0,138 256 304,A01,1,1,2,1,1970,5,2,6,-1,0,0,-1,2,33,0,0,0,1,1,
27,201900026862,30.0,7.0,2019.0,0.6875,1.0,41,41164,1.0,1.0,1.0,1.0,D976,472743560.0,14441910.0,3.0,976,,,2.0,2.0,0.0,2.0,37.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 255 779,B01,8,2,3,2,2017,5,1,-1,-1,0,0,-1,2,7,0,2,3,1,1,
28,201900003673,26.0,11.0,2019.0,0.392361111111111,1.0,75,75116,2.0,1.0,2.0,3.0,BD PERIPHERIQUE EXTERIEUR,488667636.0,22686858.0,4.0,BD PERIPHERIQUE EXTERIEUR,0.0,,1.0,4.0,0.0,1.0,14.0,700.0,1.0,,,2.0,0.0,1.0,70.0,138 299 605,A01,1,1,1,1,1975,1,1,0,-1,0,0,-1,2,7,0,2,5,12,1,
29,201900011924,16.0,10.0,2019.0,0.652777777777778,1.0,54,54184,2.0,1.0,7.0,7.0,BRIGACHTAL (AVENUE DE),487014700.0,62254400.0,4.0,BRIGACHTAL (AVENUE DE),0.0,,2.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 284 269,A01,1,1,1,1,1958,0,1,0,-1,-1,-1,-1,1,7,0,1,1,1,1,
30,201900044108,25.0,2.0,2019.0,0.916666666666667,3.0,69,69279,1.0,1.0,1.0,7.0,RD302   5.000 A 6.350,457688100.0,50402900.0,3.0,302,0.0,,1.0,2.0,0.0,1.0,5.0,250.0,2.0,,,1.0,0.0,1.0,70.0,138 223 240,A01,1,1,2,1,1985,5,1,0,-1,0,0,-1,2,7,13,0,9,12,1,
31,201900034175,6.0,4.0,2019.0,0.430555555555556,1.0,87,87085,2.0,1.0,2.0,6.0,LECLERC (AVENUE DU GENERAL),458413300.0,12582200.0,4.0,LECLERC (AVENUE DU GENERAL),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,3.0,0.0,1.0,50.0,138 241 954,A01,1,1,3,1,1961,5,2,6,-1,0,0,-1,2,30,0,1,1,1,1,
32,201900010400,15.0,4.0,2019.0,0.815972222222222,1.0,1,1283,2.0,1.0,1.0,3.0,CHATEAU (RUE DU),462552511.0,56577230.0,4.0,CHATEAU (RUE DU),0.0,,,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 287 114,A01,1,1,3,1,1988,5,8,8,-1,0,0,-1,1,33,0,2,1,1,1,
33,201900052730,30.0,11.0,2019.0,0.790277777777778,5.0,56,56260,2.0,1.0,8.0,6.0,PAIX(BLD DE LA) 41 A 109 ET 52 A 124,476599300.0,-27525500.0,4.0,PAIX(BLD DE LA) 41 A 109 ET 52 A 124,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,2.0,,,2.0,0.0,1.0,50.0,138 206 893,A01,10,3,3,1,2003,5,8,0,-1,4,3,1,2,7,0,1,2,26,1,
34,201900013692,1.0,2.0,2019.0,0.791666666666667,3.0,63,63233,1.0,1.0,1.0,3.0,Départementale 2144,461888640.0,27935210.0,3.0,2144,,,2.0,2.0,0.0,1.0,50.0,200.0,1.0,,,1.0,0.0,1.0,80.0,138 280 930,A01,1,1,4,2,1951,5,1,-1,-1,0,0,-1,1,7,13,0,7,1,0,
35,201900044536,12.0,1.0,2019.0,0.1875,3.0,69,69276,2.0,6.0,2.0,6.0,DEPARTEMENTAL 12                        ,456619700.0,48430600.0,3.0,312,0.0,,3.0,2.0,2.0,1.0,1.0,0.0,1.0,,,2.0,0.0,1.0,70.0,138 222 379,A01,1,1,4,1,1965,5,8,0,-1,0,0,-1,3,7,6,0,1,1,1,
36,201900049822,30.0,10.0,2019.0,0.565972222222222,1.0,31,31351,1.0,1.0,1.0,1.0,N224,436708160.0,12980640.0,2.0,224,,,2.0,2.0,0.0,3.0,26.0,300.0,1.0,,,1.0,0.0,1.0,80.0,138 212 432,A01,1,1,2,1,1989,9,1,5,-1,0,0,-1,1,7,0,2,3,13,1,
37,201900055223,26.0,10.0,2019.0,0.569444444444444,1.0,66,66204,2.0,2.0,1.0,3.0,Place de l'Oratory,425795590.0,24266170.0,3.0,27,0.0,D,2.0,2.0,0.0,2.0,,,1.0,,,1.0,0.0,1.0,50.0,138 202 231,B01,1,1,1,2,1960,5,1,-1,-1,0,0,-1,2,7,0,2,2,1,1,
38,201900051032,6.0,12.0,2019.0,0.885416666666667,3.0,59,59161,1.0,9.0,3.0,2.0,Rue des Liniers,501237700.0,32461300.0,3.0,76,0.0,D,2.0,2.0,0.0,2.0,4.0,915.0,1.0,,,2.0,0.0,1.0,80.0,138 210 235,A01,1,1,2,1,1981,5,1,-1,-1,0,0,-1,2,7,0,2,1,1,1,
39,201900015062,18.0,3.0,2019.0,0.78125,1.0,973,97306,1.0,1.0,1.0,6.0,cd 8 pk 18,56054792.0,-536566258.0,3.0,8,,,2.0,2.0,0.0,1.0,18.0,0.0,1.0,,,1.0,0.0,1.0,80.0,138 278 312,A01,10,3,2,1,1937,5,0,-1,-1,6,3,1,1,7,0,1,2,19,1,
40,201900021495,30.0,5.0,2019.0,0.708333333333333,1.0,68,68297,2.0,1.0,1.0,2.0,BALE ( AVE DE)WIRU JUSQUE RUE MULHOUSENR,475895300.0,75600100.0,3.0,66,0.0,,2.0,2.0,0.0,1.0,73.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 266 195,B01,1,1,3,1,1996,5,2,0,-1,-1,0,-1,2,31,0,2,1,5,1,
41,201900013149,31.0,12.0,2019.0,0.760416666666667,5.0,59,59599,2.0,1.0,1.0,3.0,PAPIN (CHAUSSEE DENIS),507305300.0,31398200.0,4.0,PAPIN (CHAUSSEE DENIS),0.0,,3.0,6.0,3.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 281 996,B01,1,1,1,1,1992,0,1,0,-1,-1,0,-1,3,7,0,2,1,1,1,
42,201900026750,15.0,4.0,2019.0,0.327777777777778,2.0,73,73187,2.0,4.0,1.0,6.0,D990 PETIT CŒUR,455204965.0,64857692.0,3.0,990,,,2.0,2.0,0.0,2.0,42.0,300.0,1.0,,,1.0,5.0,1.0,50.0,138 256 003,A01,1,1,1,1,1977,4,0,-1,-1,0,0,-1,3,15,0,1,2,9,1,
43,201900015092,17.0,3.0,2019.0,0.629861111111111,1.0,69,69275,2.0,2.0,3.0,3.0,JEAN JAURES                         (AV),457678600.0,49365500.0,3.0,317,0.0,,2.0,5.0,1.0,1.0,0.0,0.0,1.0,,,2.0,5.0,1.0,50.0,138 278 240,B01,1,1,1,2,1985,5,1,0,-1,0,0,-1,2,7,0,2,2,1,1,
44,201900015492,1.0,2.0,2019.0,0.319444444444444,4.0,69,69388,2.0,1.0,3.0,6.0,AMBROISE PARE                       (BD),457370600.0,48840600.0,4.0,AMBROISE PARE                       (BD),0.0,,2.0,2.0,1.0,1.0,1.0,0.0,1.0,,,3.0,0.0,1.0,50.0,138 277 522,A01,10,3,3,2,2000,2,8,0,-1,3,3,1,2,7,0,1,1,1,1,
45,201900035574,1.0,9.0,2019.0,0.704166666666667,1.0,93,93033,2.0,1.0,1.0,1.0,ARISTIDE BRIAND,488552700.0,25755800.0,4.0,ARISTIDE BRIAND,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,3.0,50.0,138 239 223,A01,1,1,1,1,1977,0,1,0,-1,-1,0,-1,0,3,0,2,1,11,1,
46,201900017697,4.0,8.0,2019.0,0.319444444444444,1.0,13,13033,1.0,1.0,1.0,2.0,A55-Sens Marseille vers Martigues,433805600.0,52152800.0,1.0,55,0.0,,3.0,2.0,0.0,1.0,22.0,100.0,1.0,,,1.0,9.0,1.0,110.0,138 273 356,A01,1,1,3,1,1936,5,1,8,-1,-1,-1,-1,1,7,0,2,4,1,1,
47,201900001919,23.0,10.0,2019.0,0.347222222222222,1.0,988,98821,1.0,1.0,2.0,1.0,R.T.1,-220883300.0,1663195100.0,2.0,1,,,2.0,2.0,0.0,2.0,35.0,850.0,3.0,,,2.0,0.0,1.0,70.0,138 302 963,A01,3,2,2,1,2010,5,3,-1,-1,0,0,-1,2,7,0,2,5,13,1,
48,201900004248,11.0,2.0,2019.0,0.836805555555555,3.0,69,69286,2.0,1.0,1.0,6.0,GENERAL LECLERC                     (AV),458174700.0,49035900.0,4.0,GENERAL LECLERC                     (AV),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 298 532,Z01,10,3,4,1,1982,5,8,0,-1,2,3,1,2,0,0,1,2,1,0,
49,201900001693,1.0,6.0,2019.0,0.958333333333333,5.0,6,6161,2.0,1.0,1.0,7.0,688 Avenue de la Grange Rimade,436633220.0,71238090.0,3.0,2,0.0,D,2.0,2.0,0.0,2.0,,,2.0,,,1.0,0.0,3.0,50.0,138 303 394,A01,1,1,3,1,1997,5,2,6,9,0,0,-1,1,33,6,0,1,1,1,
50,201900020011,9.0,5.0,2019.0,0.506944444444444,1.0,90,90099,1.0,1.0,2.0,5.0,RD5 - PR0+900,476677187.0,68542457.0,3.0,5,0.0,,2.0,2.0,0.0,2.0,0.0,900.0,3.0,,,2.0,0.0,1.0,70.0,138 268 961,C01,3,2,2,2,1938,5,1,0,-1,-1,-1,-1,0,7,0,2,1,1,0,
51,201900020602,2.0,2.0,2019.0,0.114583333333333,5.0,971,97118,1.0,6.0,2.0,6.0,Ront-point de Montébello,161935810.0,-616066860.0,2.0,1,,,3.0,4.0,0.0,1.0,,,3.0,,,2.0,5.0,8.0,90.0,138 267 893,A01,1,1,2,1,1995,5,1,-1,-1,0,0,-1,2,7,2,0,7,0,6,
52,201900016176,3.0,7.0,2019.0,0.645833333333333,1.0,77,77372,1.0,1.0,1.0,6.0,A104,488750900.0,26693600.0,1.0,104,0.0,,1.0,4.0,0.0,1.0,23.0,488.0,1.0,,,1.0,0.0,3.0,90.0,138 276 303,A01,1,1,4,1,1999,5,1,0,-1,-1,-1,-1,2,7,12,0,7,12,1,
53,201900046318,9.0,1.0,2019.0,0.340277777777778,2.0,38,38544,2.0,3.0,1.0,6.0,RIONDET(QUAI),455177100.0,48648800.0,4.0,RIONDET(QUAI),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 218 945,A01,1,1,1,1,1971,0,1,8,-1,-1,-1,-1,3,7,0,1,2,16,1,
54,201900018137,10.0,5.0,2019.0,0.333333333333333,1.0,69,69387,2.0,2.0,1.0,2.0,CLAUDE BERNARD                      (QU),457519200.0,48369000.0,4.0,CLAUDE BERNARD                      (QU),0.0,,1.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 272 487,B01,1,1,1,1,1995,0,1,0,-1,-1,-1,-1,1,7,0,2,4,1,1,
55,201900048415,22.0,8.0,2019.0,0.9375,5.0,91,91552,2.0,1.0,1.0,4.0,CORBEIL (ROUTE DE),485936900.0,22628600.0,4.0,CORBEIL (ROUTE DE),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,3.0,50.0,138 215 032,A01,1,1,3,1,2002,5,2,8,-1,0,0,-1,1,2,1,0,1,1,1,
56,201900042209,12.0,6.0,2019.0,0.0763888888888889,3.0,974,97407,1.0,1.0,2.0,6.0,RD 26 (à vérifier avec PV),-209503509.0,552925354.0,4.0,Avenue Pasteur,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,3.0,50.0,138 226 792,A01,4,2,4,1,1998,5,8,0,-1,0,0,-1,3,7,2,0,1,13,1,
57,201900015411,16.0,1.0,2019.0,0.333333333333333,5.0,91,91687,2.0,2.0,1.0,6.0,BRETAGNE (AVENUE DE),486714610.0,23653400.0,4.0,BRETAGNE (AVENUE DE),0.0,,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 277 667,A01,10,3,4,2,1997,0,0,0,0,2,3,1,1,10,0,1,1,9,1,
58,201900040484,1.0,11.0,2019.0,0.770833333333333,3.0,33,33544,1.0,1.0,3.0,1.0,RD 1215,455229500.0,-11027990.0,3.0,1215,,,2.0,2.0,0.0,1.0,92.0,330.0,1.0,,,2.0,0.0,1.0,80.0,138 230 028,A01,1,1,2,1,1997,5,8,-1,-1,0,0,-1,2,7,0,2,1,13,1,
59,201900052664,4.0,12.0,2019.0,0.583333333333333,1.0,93,93064,1.0,1.0,1.0,4.0,AUTOROUTE A86,488815400.0,24744600.0,1.0,86,0.0,,3.0,9.0,0.0,1.0,26.0,700.0,2.0,,,1.0,2.0,1.0,90.0,138 207 020,A01,2,2,4,2,1955,0,1,0,-1,-1,-1,-1,2,7,0,2,1,2,1,
60,201900012271,24.0,4.0,2019.0,0.784722222222222,1.0,93,93031,2.0,1.0,1.0,3.0,JOFFRE (AVENUE),489603240.0,22979770.0,3.0,914,0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 283 647,A01,1,1,4,1,1994,0,2,8,-1,-1,-1,-1,2,33,0,2,1,2,1,
61,201900018941,4.0,2.0,2019.0,0.788194444444445,5.0,28,28046,2.0,1.0,2.0,6.0,place de la gare,486864990.0,8909670.0,3.0,117.7,0.0,,2.0,2.0,0.0,1.0,3.0,500.0,3.0,,,2.0,0.0,3.0,50.0,138 271 056,A01,1,1,3,1,1984,5,8,-1,-1,0,0,-1,2,7,6,0,1,1,1,
62,201900043941,15.0,6.0,2019.0,0.777777777777778,5.0,972,97213,2.0,1.0,1.0,2.0,ROUTE NATIONALE 1,146571970.0,-609724100.0,1.0,1,0.0,,1.0,3.0,3.0,1.0,11.0,0.0,1.0,,,1.0,0.0,1.0,90.0,138 223 579,B01,1,1,3,1,1986,0,1,8,-1,-1,0,-1,1,7,0,2,4,9,1,
63,201900003446,7.0,6.0,2019.0,0.840277777777778,1.0,33,33301,1.0,1.0,1.0,1.0,Le Sabley,447876500.0,-1704500.0,3.0,128,0.0,X,2.0,2.0,0.0,2.0,34.0,450.0,1.0,,,1.0,0.0,1.0,80.0,138 300 056,A01,1,1,3,1,2000,5,8,-1,-1,0,0,-1,2,7,0,2,1,13,1,
64,201900030697,27.0,7.0,2019.0,0.875,1.0,93,93059,2.0,1.0,1.0,3.0,LENINE (AVENUE) N°36 AU 120 ET N°45 AU 1,489566500.0,23586100.0,3.0,986,0.0,,1.0,4.0,3.0,2.0,52.0,423.0,1.0,,,1.0,0.0,6.0,50.0,138 248 611,B01,1,1,1,1,1980,0,1,0,-1,-1,-1,-1,1,7,0,2,5,0,0,
65,201900000240,8.0,5.0,2019.0,0.416666666666667,1.0,64,64496,1.0,6.0,2.0,3.0,Giratoire Atturi Ondo,434800542.0,-14416990.0,1.0,64,0.0,,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,3.0,1.0,70.0,138 306 073,A01,1,1,1,2,1976,5,1,-1,-1,0,0,-1,1,7,0,2,3,9,1,
66,201900032848,9.0,11.0,2019.0,0.399305555555556,1.0,92,92025,1.0,1.0,1.0,6.0,A86,489353212.0,22602710.0,1.0,86,0.0,,1.0,2.0,0.0,1.0,4.0,400.0,1.0,,,1.0,0.0,1.0,90.0,138 244 504,A01,3,2,4,2,2004,5,1,8,-1,-1,0,-1,2,7,6,0,2,21,1,
67,201900058704,12.0,6.0,2019.0,0.524305555555556,1.0,93,93077,2.0,3.0,1.0,3.0,RAINCY (AVENUE DU),488859200.0,25083800.0,4.0,RAINCY (AVENUE DU),0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 195 875,B01,1,1,1,1,2000,0,1,0,-1,-1,-1,-1,2,10,0,2,1,1,0,
68,201900012503,9.0,6.0,2019.0,0.340277777777778,1.0,35,35240,2.0,1.0,1.0,6.0,2 Rue des Chardonnerets,480956292.0,-18025903.0,4.0,,,,2.0,2.0,0.0,2.0,,,1.0,,,1.0,0.0,1.0,50.0,138 283 233,A01,1,1,3,1,1997,5,1,-1,-1,0,0,-1,1,7,13,0,3,1,1,
69,201900008351,18.0,10.0,2019.0,0.798611111111111,5.0,69,69029,2.0,1.0,2.0,6.0,DROITS DE L'HOMME (DES)             (BD),457365800.0,49341800.0,3.0,112,0.0,,2.0,8.0,1.0,1.0,1.0,600.0,1.0,,,2.0,0.0,1.0,70.0,138 290 893,A01,1,1,3,1,1990,0,1,0,-1,-1,-1,-1,3,7,8,0,1,26,0,
70,201900024155,10.0,10.0,2019.0,0.333333333333333,1.0,37,37124,2.0,2.0,1.0,1.0,2 Rue de la Croix,473677880.0,7805570.0,3.0,976,,,2.0,2.0,0.0,1.0,27.0,800.0,1.0,,,1.0,5.0,1.0,30.0,138 260 927,B01,7,2,1,2,2017,2,3,-1,-1,0,0,-1,0,7,0,2,3,1,1,
