sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
10,201900017690,4.0,8.0,2019.0,0.438888888888889,1.0,62,62443,1.0,1.0,1.0,1.0,D 65,504461780.0,26471410.0,3.0,65,0.0,D,2.0,2.0,0.0,4.0,5.0,107.0,3.0,,,1.0,0.0,1.0,80.0,138 273 370,A01,1,1,1,1984,5,2,6,9,0,0,-1,2,33,0,2,2,5,1,
11,201900034199,31.0,3.0,2019.0,0.944444444444445,5.0,59,59599,2.0,4.0,1.0,7.0,BETHUNE (RUE DE),507254000.0,31330900.0,7.0,671,0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 241 900,A01,1,1,1,1996,5,1,0,-1,-1,0,-1,3,7,12,0,3,26,1,
12,201900039798,19.0,7.0,2019.0,0.979166666666667,5.0,42,42187,2.0,2.0,1.0,6.0,MARENGO (RUE),460377800.0,40754200.0,4.0,MARENGO (RUE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 231 255,A01,1,1,1,1993,5,1,0,-1,-1,-1,-1,1,7,6,0,2,1,1,
13,201900053252,16.0,2.0,2019.0,0.270833333333333,2.0,31,31069,1.0,1.0,5.0,7.0,VA001490 A621,436205710.0,13946010.0,1.0,621,0.0,,2.0,2.0,0.0,1.0,2.0,200.0,3.0,,,1.0,0.0,1.0,50.0,138 205 914,A01,1,1,1,1955,0,2,0,-1,-1,0,-1,0,33,0,0,9,1,1,
14,201900017132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138 274 386,A01,1,1,1,2000,5,8,0,-1,-1,-1,-1,1,7,0,2,3,16,2,
15,201900031738,23.0,1.0,2019.0,0.506944444444444,1.0,973,97312,1.0,1.0,1.0,6.0,RN1 - pk 111+400,53559782.0,-529433084.0,2.0,1,,,2.0,2.0,0.0,1.0,111.0,400.0,1.0,,,1.0,0.0,1.0,80.0,138 246 704,A01,1,1,1,1958,1,2,6,-1,0,0,-1,2,33,0,5,1,0,1,
16,201900042037,28.0,5.0,2019.0,0.743055555555555,1.0,93,93071,2.0,1.0,1.0,6.0,SALVADOR ALLENDE (AVENUE),489479900.0,25287900.0,4.0,SALVADOR ALLENDE (AVENUE),0.0,,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 227 167,A01,10,3,1,2010,0,8,0,-1,9,B,2,0,7,0,1,1,2,1,
17,201900055760,13.0,7.0,2019.0,0.201388888888889,3.0,90,90062,1.0,1.0,1.0,2.0,A36,476731950.0,69736000.0,1.0,36,,,3.0,4.0,0.0,1.0,24.0,90.0,1.0,,,1.0,0.0,1.0,90.0,138 201 281,A01,1,1,1,1975,1,1,-1,-1,0,0,-1,2,7,0,2,2,2,6,
18,201900054700,5.0,12.0,2019.0,0.684027777777778,1.0,64,64430,2.0,1.0,1.0,6.0,Rue Jeanne d'Albret,434875390.0,-7730150.0,4.0,,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,4.0,50.0,138 203 255,A01,10,3,1,1958,5,0,-1,-1,5,9,1,3,7,15,1,2,14,1,
19,201900027835,8.0,10.0,2019.0,0.895833333333333,4.0,93,93078,1.0,1.0,2.0,6.0,AUTOROUTE A104,489635200.0,25216600.0,1.0,104,0.0,,3.0,6.0,0.0,1.0,2.0,900.0,2.0,,,2.0,0.0,1.0,90.0,138 253 972,A01,2,2,1,1999,0,2,0,-1,-1,-1,-1,2,33,4,0,2,26,1,
20,201900050845,2.0,5.0,2019.0,0.78125,1.0,34,34281,1.0,1.0,1.0,1.0,Route de Villeveyrac,435274500.0,35464470.0,3.0,2,,,2.0,2.0,0.0,1.0,32.0,630.0,4.0,,,1.0,0.0,1.0,80.0,138 210 554,A01,1,1,1,1962,5,1,-1,-1,0,0,-1,1,7,0,2,1,13,0,
21,201900004359,7.0,2.0,2019.0,0.84375,5.0,44,44109,2.0,1.0,1.0,6.0,JOSEPH ( RTE DE ST ),472488600.0,-15301900.0,4.0,,0.0,,2.0,0.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 298 288,A01,1,1,1,1999,1,1,0,-1,0,0,-1,1,7,0,1,1,1,1,
22,201900040959,1.0,3.0,2019.0,0.69375,1.0,93,93051,2.0,1.0,1.0,2.0,AUGUSTE RODIN (ALLEE),488330650.0,25515650.0,4.0,AUGUSTE RODIN (ALLEE),0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 229 134,A01,1,1,1,1963,4,1,0,-1,-1,-1,-1,1,15,0,2,1,1,1,
23,201900039042,17.0,1.0,2019.0,0.704861111111111,1.0,85,85179,1.0,1.0,1.0,4.0,La Petite Bataillère,464787500.0,-15385600.0,3.0,70,,,2.0,2.0,0.0,1.0,16.0,500.0,1.0,,,1.0,0.0,8.0,80.0,138 232 699,C01,1,1,1,1939,5,2,-1,-1,0,0,-1,2,1,0,0,0,21,5,
24,201900031624,22.0,1.0,2019.0,0.354166666666667,1.0,69,69386,2.0,2.0,1.0,3.0,CHARMETTES (DES)                    (R ),457663600.0,48671400.0,4.0,CHARMETTES (DES)                    (R ),0.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 246 895,B01,1,1,2,1990,1,8,0,-1,0,0,-1,1,1,0,2,6,2,0,
25,201900027464,12.0,11.0,2019.0,0.302083333333333,5.0,65,65100,1.0,2.0,1.0,3.0,KLEBER (RUE PROLONGEE),432680200.0,764800.0,3.0,2,0.0,,2.0,2.0,0.0,1.0,14.0,270.0,1.0,,,2.0,0.0,1.0,70.0,138 254 653,B01,1,1,1,1964,1,1,7,-1,0,0,-1,2,7,0,2,1,1,1,
26,201900053348,7.0,1.0,2019.0,0.760416666666667,3.0,1,1372,1.0,1.0,1.0,5.0,RD 31 C,458412530.0,56750440.0,3.0,31,,C,2.0,2.0,0.0,3.0,,,1.0,,,1.0,0.0,1.0,80.0,138 205 738,A01,2,2,2,1970,0,1,-1,-1,0,0,-1,1,7,0,2,3,1,0,
27,201900053184,20.0,2.0,2019.0,0.677083333333333,1.0,84,84007,1.0,1.0,1.0,2.0,A7 PK198+000,438968210.0,49159110.0,1.0,7,0.0,A,1.0,3.0,0.0,2.0,198.0,0.0,2.0,,,1.0,2.0,1.0,130.0,138 206 030,A01,2,2,2,1979,0,1,-1,-1,0,0,-1,1,7,0,2,1,1,1,
28,201900052279,27.0,3.0,2019.0,0.729166666666667,1.0,35,35238,2.0,1.0,1.0,4.0,PORTE DES LOGES,480904600.0,-16297400.0,2.0,136,0.0,,3.0,4.0,0.0,2.0,5.0,380.0,1.0,,,1.0,9.0,1.0,90.0,138 207 796,C01,1,1,1,1959,0,1,0,-1,-1,0,-1,1,7,0,2,1,1,1,
29,201900032868,6.0,11.0,2019.0,0.708333333333333,1.0,974,97411,2.0,5.0,1.0,5.0,HOARAU (RUE MARCEL),-209031000.0,554920000.0,3.0,60,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 244 456,B01,1,1,1,1980,1,1,0,-1,-1,-1,-1,3,7,0,2,1,1,1,
30,201900053502,4.0,1.0,2019.0,0.472222222222222,1.0,76,76259,2.0,1.0,1.0,6.0,FORTS ( RUE DES),497549000.0,3813000.0,4.0,FORTS ( RUE DES),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 205 446,B01,1,1,2,1967,4,8,0,-1,0,0,-1,3,7,1,0,3,24,1,
31,201900054199,28.0,6.0,2019.0,0.631944444444444,1.0,51,51569,1.0,3.0,1.0,1.0,PARC MILLESIME,492542290.0,39628830.0,6.0,PARC MILLESIME,,,,,,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 204 138,B01,1,1,1,1998,5,2,6,9,0,0,-1,3,33,0,2,1,21,1,
32,201900054512,28.0,5.0,2019.0,0.986111111111111,3.0,30,30346,1.0,1.0,1.0,6.0,D 981,439683800.0,45240690.0,3.0,981,0.0,,2.0,2.0,0.0,1.0,40.0,0.0,1.0,,,1.0,0.0,1.0,,138 203 585,A01,4,2,1,1991,5,1,-1,-1,0,0,-1,1,7,2,0,3,1,1,
33,201900025501,2.0,5.0,2019.0,0.784722222222222,1.0,64,64102,2.0,1.0,1.0,7.0,SOULT (AVENUE MARECHAL),434868558.0,-14867110.0,3.0,810,0.0,,3.0,5.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 258 367,A01,1,1,1,1991,5,2,6,-1,0,0,-1,2,33,0,1,1,1,1,
34,201900015924,4.0,8.0,2019.0,0.729166666666667,1.0,93,93031,2.0,2.0,1.0,3.0,REPUBLIQUE (AVENUE),489500800.0,23284600.0,3.0,921,0.0,,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 276 756,B01,1,1,1,2001,0,8,0,-1,-1,-1,-1,1,33,0,2,8,1,1,
35,201900014475,4.0,7.0,2019.0,0.729166666666667,1.0,78,78646,1.0,1.0,1.0,4.0,RN12,487925800.0,20876000.0,2.0,12,0.0,,3.0,3.0,0.0,1.0,23.0,799.0,1.0,,,1.0,0.0,1.0,90.0,138 279 413,B01,1,1,1,1970,5,1,8,-1,-1,0,-1,1,7,0,2,4,1,1,
36,201900051948,23.0,9.0,2019.0,0.698611111111111,1.0,972,97213,1.0,1.0,1.0,3.0,PELLETIER (ROUTE DE),146579300.0,-609860000.0,4.0,,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,60.0,138 208 455,B01,1,1,2,1979,1,1,5,-1,-1,0,-1,1,7,0,2,8,1,1,
37,201900017814,1.0,8.0,2019.0,0.708333333333333,1.0,54,54304,2.0,2.0,1.0,3.0,RESISTANCE (AV. DE LA -PAIR-),486949500.0,61381600.0,4.0,,0.0,,3.0,4.0,0.0,2.0,0.0,0.0,1.0,,,1.0,9.0,1.0,50.0,138 273 104,B01,1,1,2,1997,0,1,0,-1,-1,0,-1,1,7,0,2,2,1,1,
38,201900025197,30.0,7.0,2019.0,0.652777777777778,1.0,83,83004,1.0,1.0,1.0,2.0,Autoroute A8,434510440.0,65042440.0,1.0,8,,,3.0,4.0,0.0,1.0,114.0,200.0,1.0,,,1.0,0.0,1.0,130.0,138 258 946,A01,2,2,1,1991,1,1,-1,-1,0,0,-1,2,10,0,2,1,1,1,
39,201900011448,14.0,9.0,2019.0,0.75625,1.0,93,93013,2.0,3.0,1.0,3.0,QUINET (RUE EDGAR),489345300.0,24292200.0,4.0,QUINET (RUE EDGAR),0.0,,1.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 285 212,A01,1,1,2,1985,5,1,0,-1,-1,-1,-1,1,7,0,2,2,0,1,
40,201900046106,5.0,11.0,2019.0,0.927777777777778,3.0,27,27188,1.0,1.0,2.0,2.0,351 Chemin du Val Richard,493068970.0,11146970.0,1.0,13,0.0,A,3.0,3.0,0.0,1.0,107.0,0.0,1.0,,,2.0,0.0,1.0,110.0,138 219 370,B01,1,1,1,1998,5,1,-1,-1,0,0,-1,2,7,0,2,1,2,1,
41,201900058059,27.0,7.0,2019.0,0.350694444444444,1.0,987,98738,1.0,1.0,1.0,3.0,PK 16.100 RT1,-176184160.0,-1495708030.0,2.0,1,0.0,,2.0,2.0,0.0,1.0,16.0,100.0,3.0,,,1.0,0.0,1.0,60.0,138 197 039,B01,1,1,1,1991,3,2,-1,-1,0,0,-1,1,33,0,2,1,1,6,
42,201900020839,13.0,10.0,2019.0,0.231944444444444,3.0,76,76201,1.0,6.0,1.0,7.0,N31,494553260.0,13905280.0,2.0,31,0.0,,,2.0,0.0,4.0,22.0,650.0,3.0,,,2.0,9.0,8.0,30.0,138 267 448,A01,2,2,1,1996,5,1,-1,-1,0,0,-1,2,7,12,0,2,26,1,
43,201900045305,17.0,7.0,2019.0,0.364583333333333,1.0,29,29061,2.0,6.0,1.0,3.0,Route de Saint-Renan,484492120.0,-44763849.0,3.0,67,,,2.0,2.0,0.0,1.0,12.0,550.0,1.0,,,1.0,0.0,1.0,50.0,138 220 897,B01,1,1,2,1986,1,2,-1,-1,0,0,-1,2,1,0,0,7,1,5,
44,201900049409,14.0,6.0,2019.0,0.673611111111111,1.0,45,45234,2.0,1.0,1.0,6.0,RUE DES CORDIERS,479026427.0,19207070.0,4.0,RUE DES CORDIERS,0.0,,1.0,1.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,30.0,138 213 212,A01,1,1,2,1974,2,1,0,-1,0,0,-1,1,7,0,1,7,1,1,
45,201900019434,28.0,4.0,2019.0,0.979166666666667,3.0,59,59481,1.0,2.0,5.0,3.0,Rue Berlandois,502651097.0,36513109.0,3.0,951,0.0,,2.0,2.0,0.0,1.0,1.0,950.0,1.0,,,2.0,0.0,1.0,,138 270 113,B01,1,1,1,1990,5,1,-1,-1,0,0,-1,0,7,0,2,8,15,1,
46,201900041540,19.0,7.0,2019.0,0.647916666666667,1.0,6,6083,2.0,1.0,1.0,3.0,SOLEIL (PROMENADE DUN°962 A 1292),437730377.0,74998453.0,3.0,6007,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 228 090,B01,1,1,1,1963,1,2,0,-1,0,0,-1,1,32,0,2,2,17,1,
47,201900039922,10.0,12.0,2019.0,0.770833333333333,5.0,56,56121,2.0,1.0,2.0,6.0,DE GAULLE ( AVE DU GENERAL ),477405200.0,-33754900.0,4.0,DE GAULLE ( AVE DU GENERAL ),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 231 022,A01,10,3,2,1931,5,0,-1,-1,2,3,1,2,7,0,1,1,1,1,
48,201900036590,6.0,11.0,2019.0,0.666666666666667,1.0,91,91573,2.0,1.0,2.0,2.0,Avenue Louis Lachenal,486106690.0,25107650.0,4.0,,,,2.0,2.0,0.0,1.0,,,1.0,,,2.0,0.0,1.0,30.0,138 237 319,B01,1,1,1,1954,9,2,-1,-1,0,0,-1,3,1,14,0,1,2,5,
49,201900024596,6.0,9.0,2019.0,0.763888888888889,1.0,81,81065,2.0,1.0,1.0,6.0,LADEN (RUE DE),435975600.0,22336860.0,4.0,LADEN (RUE DE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 260 084,A01,10,3,2,1940,9,8,0,-1,3,3,1,2,10,0,1,2,1,1,
50,201900024520,9.0,9.0,2019.0,0.440277777777778,1.0,31,31429,1.0,1.0,1.0,4.0,A61 pk 245.540,435070700.0,15318720.0,1.0,61,0.0,A,,4.0,0.0,1.0,245.0,540.0,1.0,,,1.0,0.0,1.0,130.0,138 260 243,C01,1,1,2,1967,4,1,-1,-1,0,0,-1,2,7,0,2,4,1,1,
51,201900027931,26.0,1.0,2019.0,0.583333333333333,1.0,56,56260,2.0,6.0,8.0,3.0,JEAN XXIII(PLACE),476561100.0,-27644600.0,4.0,JEAN XXIII (PLACE),0.0,,1.0,1.0,0.0,1.0,0.0,0.0,2.0,,,2.0,9.0,1.0,30.0,138 253 784,B01,1,1,2,1960,1,2,8,-1,0,0,-1,3,1,0,2,7,0,5,
52,201900025835,22.0,12.0,2019.0,0.270833333333333,5.0,23,23079,2.0,1.0,2.0,7.0,Route d'Aubusson,458929620.0,21838440.0,3.0,982,,,2.0,2.0,0.0,2.0,7.0,289.0,2.0,,,2.0,0.0,3.0,50.0,138 257 695,A01,7,2,1,2004,5,1,-1,-1,0,0,-1,2,7,8,0,1,1,1,
53,201900017145,12.0,9.0,2019.0,0.697916666666667,1.0,62,62491,2.0,1.0,1.0,3.0,33 Rue du 11 Novembre,506290450.0,27706520.0,9.0,33,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 274 362,B01,1,1,1,1953,5,2,-1,-1,0,0,-1,1,1,0,2,2,17,5,
54,201900047131,6.0,12.0,2019.0,0.440972222222222,1.0,42,42222,2.0,1.0,1.0,1.0,28 Route de Cuzieu,455955800.0,43082550.0,3.0,6,0.0,D,2.0,2.0,0.0,1.0,51.0,800.0,1.0,,,1.0,0.0,1.0,50.0,138 217 402,A01,1,1,2,1931,5,1,-1,-1,0,0,-1,1,7,0,2,1,13,1,
55,201900013687,5.0,2.0,2019.0,0.815972222222222,3.0,57,57089,1.0,1.0,1.0,6.0,Route Départementale 962,490601166.0,74344182.0,3.0,962,0.0,,2.0,2.0,0.0,1.0,1.0,100.0,1.0,,,1.0,0.0,3.0,80.0,138 280 938,A01,1,1,1,1995,5,1,-1,-1,0,0,-1,2,7,2,0,1,13,1,
56,201900043301,3.0,4.0,2019.0,0.572916666666667,1.0,65,65440,2.0,1.0,1.0,6.0,PAUL (BOULEVARD JEAN RAOUL),432242640.0,908290.0,2.0,21,0.0,,3.0,4.0,0.0,1.0,21.0,521.0,1.0,,,1.0,0.0,2.0,50.0,138 224 727,A01,10,3,2,1982,5,0,0,-1,3,3,1,1,7,0,1,1,1,6,
57,201900057293,2.0,1.0,2019.0,0.291666666666667,3.0,83,83065,1.0,1.0,1.0,1.0,,432556840.0,65744680.0,3.0,559,0.0,,2.0,2.0,0.0,1.0,86.0,700.0,1.0,,,1.0,0.0,1.0,70.0,138 198 448,A01,1,1,1,1999,1,8,-1,-1,0,0,-1,1,7,0,2,2,26,0,
58,201900008984,24.0,11.0,2019.0,0.125,3.0,74,74134,1.0,1.0,1.0,7.0,Route des Grandes Alpes,461724920.0,66803910.0,3.0,902,,,2.0,2.0,0.0,1.0,37.0,200.0,3.0,,,1.0,0.0,8.0,80.0,138 289 707,A01,1,1,1,2001,5,1,-1,-1,0,0,-1,2,7,13,0,9,14,1,
59,201900049319,30.0,5.0,2019.0,0.875,1.0,56,56162,2.0,2.0,1.0,3.0,PINS (RUE DES),477337800.0,-34328100.0,3.0,163,0.0,B,2.0,2.0,0.0,1.0,0.0,256.0,1.0,,,1.0,0.0,1.0,30.0,138 213 372,B01,3,2,1,2005,5,1,8,-1,0,0,-1,1,7,0,2,8,1,1,
60,201900016799,17.0,3.0,2019.0,0.9375,3.0,38,38068,1.0,1.0,1.0,5.0,N 85,450921500.0,57234000.0,2.0,85,0.0,,2.0,2.0,0.0,1.0,52.0,750.0,1.0,,,2.0,0.0,1.0,80.0,138 275 051,A01,1,1,1,1997,5,0,-1,-1,0,0,-1,2,7,0,2,1,13,1,
61,201900047999,2.0,11.0,2019.0,0.423611111111111,1.0,71,71269,2.0,1.0,1.0,2.0,1 Route de Lyon,467525440.0,48480920.0,3.0,906,,,3.0,2.0,0.0,1.0,,,1.0,,,1.0,6.0,1.0,50.0,138 215 820,B01,10,3,2,1946,5,0,-1,-1,3,3,1,3,7,0,1,4,23,1,
62,201900005392,24.0,11.0,2019.0,0.868055555555555,5.0,971,97101,1.0,1.0,1.0,6.0,RN11,162709230.0,-615140020.0,2.0,11,0.0,,1.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,90.0,138 296 386,A01,10,3,1,1948,0,8,0,-1,9,1,1,1,7,0,1,5,2,6,
63,201900024432,12.0,11.0,2019.0,0.295138888888889,5.0,92,92078,2.0,9.0,8.0,2.0,MOULIN CAGE (QUAI),489250300.0,23300000.0,3.0,7,0.0,,1.0,3.0,0.0,1.0,0.0,0.0,1.0,,,2.0,9.0,1.0,50.0,138 260 402,A01,1,1,1,1996,0,2,8,-1,-1,-1,-1,3,32,0,2,4,2,6,
64,201900026150,28.0,1.0,2019.0,0.493055555555556,1.0,56,56070,1.0,1.0,8.0,1.0,RD4,479299120.0,-25327070.0,3.0,4,,,2.0,2.0,0.0,2.0,4.0,416.0,2.0,,,2.0,0.0,1.0,80.0,138 257 098,B01,1,1,1,1936,5,1,-1,-1,0,0,-1,1,7,0,0,1,1,1,
65,201900051336,20.0,2.0,2019.0,0.694444444444445,1.0,71,71270,2.0,1.0,1.0,6.0,Rue Simone Veil,463262700.0,48269000.0,4.0,Rue Simone Veil,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 209 617,A01,1,1,1,2002,9,8,0,-1,0,0,-1,3,30,8,0,7,18,1,
66,201900025959,10.0,10.0,2019.0,0.666666666666667,1.0,18,18240,1.0,2.0,1.0,3.0,Route départemenale 6 - PK 56,471352975.0,29095616.0,3.0,25,,,2.0,2.0,0.0,1.0,37.0,200.0,1.0,,,1.0,0.0,1.0,80.0,138 257 461,B01,1,1,1,1995,5,1,-1,-1,0,0,-1,2,7,0,2,1,1,1,
67,201900023751,7.0,3.0,2019.0,0.909722222222222,5.0,33,33119,2.0,1.0,1.0,3.0,AVE CARNOT avant souterrain - sens Mairie - Haut de Cenon - B franchit ligne continue,448636800.0,-5222800.0,4.0,AVE CARNOT,0.0,,2.0,4.0,2.0,2.0,0.0,0.0,1.0,,,1.0,1.0,1.0,50.0,138 261 744,A01,2,2,1,1996,0,1,0,-1,-1,-1,-1,1,7,4,2,6,11,1,
68,201900043453,19.0,7.0,2019.0,0.663194444444444,1.0,71,71150,1.0,1.0,1.0,7.0,287 D908,462290890.0,47843770.0,3.0,906,0.0,,2.0,3.0,0.0,1.0,284.0,,1.0,,,1.0,0.0,8.0,90.0,138 224 461,A01,2,2,2,1940,5,1,-1,-1,0,0,-1,3,7,15,0,0,1,1,
69,201900003423,15.0,6.0,2019.0,0.475694444444444,1.0,80,80274,2.0,1.0,1.0,1.0,48 rue Jean MOULN,497383860.0,30663300.0,3.0,186,0.0,D,2.0,2.0,0.0,1.0,2.0,400.0,1.0,,,1.0,0.0,1.0,50.0,138 300 098,A01,1,1,1,1949,5,1,-1,-1,0,0,-1,2,7,1,1,2,1,0,
70,201900054349,19.0,8.0,2019.0,0.748611111111111,1.0,63,63284,1.0,3.0,1.0,2.0,Départementale 2,457974631.0,32066569.0,3.0,2,,,2.0,2.0,0.0,2.0,1.0,600.0,1.0,,,1.0,0.0,1.0,80.0,138 203 860,C01,1,1,1,1993,4,1,5,-1,0,0,-1,1,7,0,2,1,1,0,
71,201900048991,12.0,5.0,2019.0,0.770833333333333,1.0,56,56240,1.0,1.0,1.0,6.0,La Cour de Penvins,475103650.0,-27013130.0,3.0,198,,,2.0,2.0,0.0,4.0,2.0,900.0,2.0,,,1.0,0.0,3.0,80.0,138 213 986,A01,1,1,1,1958,5,2,6,-1,0,0,-1,2,33,2,0,1,1,1,
72,201900025131,30.0,7.0,2019.0,0.267361111111111,2.0,75,75116,2.0,7.0,1.0,6.0,PLACE DE L ALMA,488645210.0,23013220.0,4.0,PLACE DE L ALMA,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,1.0,50.0,138 259 068,A01,4,2,2,1995,9,1,0,-1,0,0,-1,0,7,6,0,3,14,1,
73,201900025166,29.0,7.0,2019.0,0.815972222222222,2.0,93,93070,2.0,3.0,1.0,7.0,MICHELET(AV):N°1AU 103,489086900.0,23441800.0,4.0,MICHELET(AV):N°1AU 103,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 258 999,A01,1,1,1,1987,0,2,0,-1,-1,-1,-1,2,33,1,2,0,2,1,
